NA,uid,city_id,city_dev_index,gender,relevant_experience,enrolled_university,education_level,major_discipline,experience_years,company_size,company_type,last_new_job,training_hours
102,3728,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,13
103,3024,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Public Sector,1,246
104,23508,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,22
105,29457,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup,1,81
106,12297,city_175,0.776,NA,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Funded Startup,1,11
107,3065,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,50
108,2891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,84
109,32509,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,4,10000+,Pvt Ltd,1,42
110,31841,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,105
111,29526,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,>4,42
112,10956,city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Early Stage Startup,1,152
113,26099,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,60
114,26163,city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,NA,NA,never,8
115,4120,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,NA,NA,3,17
116,706,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Funded Startup,never,38
117,9890,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,<10,Early Stage Startup,2,178
118,27104,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,NA,>20,NA,NA,never,87
119,7731,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,NA,NA,never,84
120,31943,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32
121,33339,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,500-999,Public Sector,1,39
122,20866,city_59,0.775,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,1,12
123,21634,city_21,0.624,NA,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,50
124,29529,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,55
125,4478,city_11,0.55,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,NA,7
126,18272,city_160,0.92,NA,Has relevent experience,Full time course,Graduate,Business Degree,>20,NA,NA,>4,90
127,30098,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,100-500,Pvt Ltd,>4,8
128,23825,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,never,102
129,7672,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,<1,10/49,Pvt Ltd,1,202
130,5633,city_145,0.555,NA,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,22
131,30695,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,NA,Pvt Ltd,never,42
132,5573,city_160,0.92,NA,No relevent experience,no_enrollment,Primary School,NA,4,NA,Pvt Ltd,never,50
133,24936,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Funded Startup,1,88
134,397,city_73,0.754,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,4,81
135,31602,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,7
136,5278,city_21,0.624,Male,No relevent experience,no_enrollment,NA,NA,3,NA,Pvt Ltd,never,218
137,16814,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,62
138,4865,city_114,0.926,Male,No relevent experience,Part time course,Phd,STEM,>20,50-99,NA,>4,10
139,21563,city_21,0.624,NA,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,36
140,25114,city_102,0.804,NA,No relevent experience,NA,Masters,STEM,6,10/49,Pvt Ltd,1,17
141,8528,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Public Sector,>4,108
142,27667,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,NA,NA,never,77
143,2821,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,8
144,25495,city_142,0.727,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,>4,37
145,28015,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,162
146,405,city_165,0.903,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,4,4
147,13891,city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,3,1000-4999,Public Sector,1,41
148,8202,city_21,0.624,NA,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,29
149,8751,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,1,11
150,20744,city_103,0.92,Male,No relevent experience,Full time course,High School,NA,3,10000+,Pvt Ltd,1,30
151,25380,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,NA,>4,39
152,24617,city_102,0.804,Male,Has relevent experience,Full time course,High School,NA,9,NA,NA,1,16
153,25473,city_26,0.698,Male,No relevent experience,Full time course,High School,NA,8,NA,NA,never,39
154,3500,city_103,0.92,Other,No relevent experience,Part time course,High School,NA,6,50-99,Funded Startup,1,54
155,28838,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,>4,74
156,24846,city_21,0.624,NA,No relevent experience,Full time course,Graduate,STEM,7,NA,NA,never,20
157,1020,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,162
158,16994,city_46,0.762,Other,Has relevent experience,Part time course,High School,NA,3,10/49,Pvt Ltd,1,262
159,13135,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,14,NA,NA,1,6
160,14578,city_64,0.666,Male,Has relevent experience,Part time course,Graduate,STEM,9,10/49,Pvt Ltd,1,19
161,16537,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,NA,>4,134
162,17358,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Early Stage Startup,1,40
163,7342,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,NA,NA,3,102
164,4310,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,3,4
165,22319,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,NA,NA,1,14
166,30912,city_83,0.923,Male,No relevent experience,no_enrollment,Primary School,NA,1,NA,Pvt Ltd,never,103
167,13150,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,2,27
168,9407,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,NA,7,50-99,Pvt Ltd,>4,110
169,1069,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,57
170,25418,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,NA,NA,1,240
171,5104,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,7,NA,NA,1,16
172,13994,city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,40
173,14598,city_37,0.794,NA,No relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,160
174,9571,city_173,0.878,Male,No relevent experience,Part time course,Graduate,STEM,10,10/49,Early Stage Startup,1,25
175,30854,city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Early Stage Startup,1,11
176,29640,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,1,23
177,12111,city_73,0.754,NA,Has relevent experience,no_enrollment,Graduate,STEM,15,NA,NA,2,56
178,6085,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,2,NA,NA,1,39
179,6052,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,56
180,12934,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,19,500-999,Pvt Ltd,2,64
181,26419,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,2,41
182,32534,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Pvt Ltd,1,74
183,22395,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,NA,Public Sector,1,129
184,7517,city_103,0.92,NA,No relevent experience,no_enrollment,High School,NA,4,NA,NA,1,45
185,2793,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,166
186,25174,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,110
187,33057,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,>4,29
188,14688,city_116,0.743,Male,No relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,>4,97
189,23657,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,NA,4,NA,NA,never,14
190,20322,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,206
191,27530,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,18,500-999,Pvt Ltd,>4,94
192,6790,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,15,NA,NA,1,100
193,15701,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,140
194,21218,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,10000+,Pvt Ltd,2,75
195,1586,city_75,0.939,NA,Has relevent experience,no_enrollment,High School,NA,6,NA,NA,1,59
196,9189,city_23,0.899,NA,Has relevent experience,no_enrollment,High School,NA,6,50-99,NA,1,146
197,10752,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,42
198,26320,city_94,0.698,NA,Has relevent experience,Part time course,High School,NA,9,NA,NA,4,74
199,17460,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,22
200,18657,city_102,0.804,NA,No relevent experience,no_enrollment,Graduate,STEM,3,NA,NA,never,53
201,9384,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,143
202,4269,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,2,72
203,14935,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,NA,11,500-999,Pvt Ltd,1,7
204,28033,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Early Stage Startup,1,182
205,1568,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,4,50
206,29440,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,NA,2,60
207,12875,city_152,0.698,Male,No relevent experience,Full time course,Masters,STEM,3,NA,NGO,2,57
208,21078,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,17
209,30331,city_103,0.92,NA,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,>4,101
210,5899,city_150,0.698,Male,No relevent experience,no_enrollment,Primary School,NA,3,NA,Pvt Ltd,never,31
211,22787,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,NA,NA,1,36
212,2855,city_16,0.91,Male,No relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,never,31
213,7328,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,NA,NA,>4,26
214,24807,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,55
215,27113,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,NA,NA,>4,8
216,6008,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,NA,>20,100-500,Pvt Ltd,>4,38
217,2990,city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,3,32
218,4162,city_102,0.804,Male,Has relevent experience,Full time course,Graduate,STEM,9,5000-9999,Pvt Ltd,2,22
219,27326,city_114,0.926,Male,Has relevent experience,Full time course,High School,NA,7,NA,NA,1,17
220,2194,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,19
221,21564,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,9,50-99,Pvt Ltd,2,46
222,13952,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,NA,NA,>4,23
223,1988,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,38
224,8540,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,52
225,8806,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,NA,NA,never,22
226,15468,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,2,65
227,32747,city_160,0.92,NA,Has relevent experience,Full time course,Graduate,No Major,14,50-99,Pvt Ltd,1,64
228,1297,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,4,86
229,4075,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,1,52
230,12772,city_136,0.897,NA,Has relevent experience,no_enrollment,Masters,STEM,14,NA,NA,>4,21
231,22517,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,1,86
232,26388,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,5,NA,NA,4,288
233,30676,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,53
234,10970,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,18,NA,NA,>4,178
235,20369,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,10000+,NA,1,35
236,23505,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,106
237,12038,city_90,0.698,Male,Has relevent experience,Full time course,Masters,NA,NA,NA,NA,NA,44
238,32699,city_103,0.92,NA,Has relevent experience,no_enrollment,High School,NA,18,10000+,Pvt Ltd,1,80
239,10370,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,2,166
240,4095,city_10,0.895,NA,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,25
241,15294,city_11,0.55,NA,No relevent experience,Full time course,Graduate,STEM,4,NA,NA,never,55
242,5673,city_45,0.89,Male,No relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,51
243,25421,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,84
244,21466,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,NA,NA,1,198
245,9515,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Public Sector,1,64
246,25766,city_71,0.884,Male,No relevent experience,Full time course,Masters,STEM,14,100-500,Public Sector,3,96
247,4626,city_21,0.624,Male,No relevent experience,no_enrollment,High School,NA,2,NA,Pvt Ltd,never,306
248,4642,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,NGO,1,8
249,16178,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,48
